repo_name,year,commit_count,date,month,week
01org/intel-cmt-cat,2017,9.0,2017-01-08,1,2
01org/intel-cmt-cat,2017,1.0,2017-01-22,1,4
01org/intel-cmt-cat,2017,7.0,2017-03-05,3,10
01org/intel-cmt-cat,2017,8.0,2017-03-19,3,12
01org/intel-cmt-cat,2017,5.0,2017-03-26,3,13
01org/intel-cmt-cat,2017,7.0,2017-04-16,4,16
01org/intel-cmt-cat,2017,4.0,2017-07-16,7,29
01org/intel-cmt-cat,2017,2.0,2017-08-06,8,32
01org/intel-cmt-cat,2017,1.0,2017-08-27,8,35
01org/intel-cmt-cat,2017,2.0,2017-10-15,10,42
01org/intel-cmt-cat,2017,1.0,2017-11-05,11,45
01org/intel-cmt-cat,2018,4.0,2018-02-11,2,6
01org/intel-cmt-cat,2018,1.0,2018-02-18,2,7
01org/intel-cmt-cat,2018,10.0,2018-03-11,3,10
01org/intel-cmt-cat,2018,9.0,2018-03-18,3,11
01org/intel-cmt-cat,2018,9.0,2018-04-08,4,14
01org/intel-cmt-cat,2018,3.0,2018-04-29,4,17
01org/intel-cmt-cat,2018,2.0,2018-05-20,5,20
01org/intel-cmt-cat,2018,4.0,2018-05-27,5,21
01org/intel-cmt-cat,2018,2.0,2018-07-15,7,28
01org/intel-cmt-cat,2018,1.0,2018-07-29,7,30
01org/intel-cmt-cat,2018,2.0,2018-08-05,8,31
01org/intel-cmt-cat,2018,2.0,2018-08-19,8,33
01org/intel-cmt-cat,2018,2.0,2018-09-16,9,37
01org/intel-cmt-cat,2018,3.0,2018-09-23,9,38
01org/intel-cmt-cat,2018,3.0,2018-10-14,10,41
01org/intel-cmt-cat,2018,2.0,2018-10-21,10,42
01org/intel-cmt-cat,2018,13.0,2018-12-02,12,48
01org/intel-cmt-cat,2018,11.0,2018-12-09,12,49
01org/intel-cmt-cat,2019,2.0,2019-01-13,1,2
01org/intel-cmt-cat,2019,5.0,2019-01-20,1,3
01org/intel-cmt-cat,2019,20.0,2019-02-03,2,5
01org/intel-cmt-cat,2019,5.0,2019-02-17,2,7
01org/intel-cmt-cat,2017,0.0,2017-01-01,1,1
01org/intel-cmt-cat,2017,0.0,2017-01-15,1,3
01org/intel-cmt-cat,2017,0.0,2017-01-29,1,5
01org/intel-cmt-cat,2017,0.0,2017-02-05,2,6
01org/intel-cmt-cat,2017,0.0,2017-02-12,2,7
01org/intel-cmt-cat,2017,0.0,2017-02-19,2,8
01org/intel-cmt-cat,2017,0.0,2017-02-26,2,9
01org/intel-cmt-cat,2017,0.0,2017-03-12,3,11
01org/intel-cmt-cat,2017,0.0,2017-04-02,4,14
01org/intel-cmt-cat,2017,0.0,2017-04-09,4,15
01org/intel-cmt-cat,2017,0.0,2017-04-23,4,17
01org/intel-cmt-cat,2017,0.0,2017-04-30,4,18
01org/intel-cmt-cat,2017,0.0,2017-05-07,5,19
